sample_name	title	anonymized_name	I7_index_id	I5_index_id	scientific_name	taxon_id	description	qiita_sample_type	sample_type	geo_loc_name	country	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	latitude	longitude	collection_date	dna_extracted	physical_specimen_location	physical_specimen_remaining	host_age	host_age_units	host_subject_id	host_taxid	host_scientific_name	host_common_name	host_life_stage	sex	host_height	host_height_units	host_weight	host_weight_units	host_body_mass_index	host_body_habitat	host_body_site	host_body_product	depth	altitude	isolate_strain_taxonomy_id	isolate_scientific_name	date_of_birth	breeding_facility	date_of_arrival_at GSI	treatment_tumour	normal_food	gel_food_supplemented	tumour_volume	tumour_volume_units	days_of_tumour_measurement_after_injection	treatment_torpor	day_of_sacrifice	cage_row_number_cage_number	extraction_well_position	extraction_plate_number	concentration	unit	barcoding_well_position	barcoding_plate_number	host_age_smj	sample_type_merged	start_gel1	end_gel1	start_gel2	end_gel2	start_torpor1	start_torpor2	start_torpor3	start_torpor4	start_torpor5	start_tumour_injection	start_tumour_measurement_d6	start_tumour_measurement_d9	start_tumour_measurement_d13	start_tumour_measurement_d16	start_tumour_measurement_d20	start_tumour_measurement_d23	start_tumour_measurement_d28	start_MicroCT1	start_MicroCT2	start_MicroCT3	start_MicroCT4	end_torpor1	end_torpor2	end_torpor3	end_torpor4	end_torpor5	end_tumour_injection	end_tumour_measurement_d6	end_tumour_measurement_d9	end_tumour_measurement_d13	end_tumour_measurement_d16	end_tumour_measurement_d20	end_tumour_measurement_d23	end_tumour_measurement_d28	end_MicroCT1	end_MicroCT2	end_MicroCT3	end_MicroCT4
27	HEROIC	27.time2.tumour	ZB702	ZA503	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:07:00	True	GSI	True	12	weeks	HE31	10090	Mus musculus	mouse	adult	female 			21.7	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	175.47	mm3	6	False	2024-08-15	r8c3	C2	plate 2	34.68898575646068	ng/ul	C2	plate 2	89.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
28	HEROIC	28.time2.tumour	ZB702	ZA504	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:06:00	True	GSI	True	12	weeks	HE32	10090	Mus musculus	mouse	adult	female 			20	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	114.015	mm3	6	False	2024-08-15	r8c3	B1	plate 3	26.730241595365925	ng/ul	B5	plate 2	89.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
30	HEROIC	30.time2.tumour	ZB702	ZA505	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:15:00	True	GSI	True	12	weeks	HE34	10090	Mus musculus	mouse	adult	female 			22.7	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	171.628	mm3	6	False	2024-08-15	r8c4	E2	plate 2	35.15161239609909	ng/ul	E2	plate 2	89.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
31	HEROIC	31.time2.tumour	ZB702	ZA506	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:12:00	True	GSI	True	12	weeks	HE35	10090	Mus musculus	mouse	adult	female 			23.2	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	201.843	mm3	6	False	2024-08-13	r8c4	F2	plate 2	27.949889578287582	ng/ul	E5	plate 2	89.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
32	HEROIC	32.time2.tumour	ZB702	ZA507	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:17:00	True	GSI	True	12	weeks	HE36	10090	Mus musculus	mouse	adult	female 			22.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	97.973	mm3	6	False	2024-08-15	r8c4	G2	plate 2	34.18478791286615	ng/ul	G2	plate 2	89.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
33	HEROIC	33.time3.torporandtumour	ZB703	ZA501	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:41:00	True	GSI	True	13	weeks	HE21	10090	Mus musculus	mouse	adult	female 			26.2	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	156.804	mm3	6	True	2024-08-15	r8c1	A3	plate 2	17.73043856917942	ng/ul	A3	plate 2	91.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
34	HEROIC	34.time3.torporandtumour	ZB703	ZA502	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:38:00	True	GSI	True	13	weeks	HE22	10090	Mus musculus	mouse	adult	female 			22.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	176.515	mm3	6	True	2024-08-15	r8c1	B3	plate 2	24.53588978410035	ng/ul	B3	plate 2	91.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
35	HEROIC	35.time3.torporandtumour	ZB703	ZA503	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:37:00	True	GSI	True	13	weeks	HE23	10090	Mus musculus	mouse	adult	female 			29.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	97.5975	mm3	6	True	2024-08-15	r8c1	C3	plate 2	28.355237371292645	ng/ul	C3	plate 2	91.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
36	HEROIC	36.time3.torporandtumour	ZB703	ZA504	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:36:00	True	GSI	True	13	weeks	HE24	10090	Mus musculus	mouse	adult	female 			26	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	108.789	mm3	6	True	2024-08-15	r8c1	C1	plate 3	30.825400624728005	ng/ul	C5	plate 2	91.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
37	HEROIC	37.time3.torporandtumour	ZB703	ZA505	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:45:00	True	GSI	True	13	weeks	HE25	10090	Mus musculus	mouse	adult	female 			26.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	129.87	mm3	6	True	2024-08-15	r8c2	E3	plate 2	31.199380942116264	ng/ul	E3	plate 2	91.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
38	HEROIC	38.time3.torporandtumour	ZB703	ZA506	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:48:00	True	GSI	True	13	weeks	HE26	10090	Mus musculus	mouse	adult	female 			27.1	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	147.546	mm3	6	True	2024-08-15	r8c2	F3	plate 2	31.44504078304491	ng/ul	F3	plate 2	91.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
